657,239.9080,230.4833,21.5894,57.9800,0.05700000
658,253.4326,220.0591,35.2307,77.0658,0.98400000
658,232.9062,215.4007,36.3429,79.3441,0.97000000
658,202.9934,212.3224,33.5698,74.7111,0.69630000
658,161.0173,209.7825,22.7326,45.8510,0.69020000
658,169.6962,210.0023,23.2671,44.5164,0.55720000
658,148.6545,209.3200,21.3199,45.6612,0.30510000
658,185.5535,208.7642,24.4006,43.5789,0.27900000
658,213.0816,216.1593,43.8010,82.9756,0.13370000
658,193.0667,213.5572,24.4881,49.6852,0.11040000
658,158.7685,197.0372,57.1780,59.7478,0.10470000
658,200.0260,209.4793,26.5533,52.8658,0.10470000
658,181.2544,204.4791,46.0388,62.1673,0.09740000
658,151.0974,202.7906,44.3094,58.2697,0.09520000
658,245.6079,216.9411,30.0198,68.4695,0.07650000
658,153.4446,214.5059,23.7439,48.9793,0.07230000
658,183.7440,204.1717,70.1843,87.2990,0.07100000
658,153.3193,199.5638,24.4264,45.4824,0.06280000
658,150.4460,177.2575,55.4359,69.5470,0.05860000
658,190.5618,201.6219,26.2755,38.1473,0.05250000
658,273.8431,230.5610,30.7477,70.3863,0.05060000
658,137.4889,182.6118,47.6366,67.7105,0.05060000
658,175.5439,202.0825,26.0735,41.7408,0.05010000
659,309.1488,218.5799,34.0104,82.9831,0.97630000
659,288.3209,213.6807,33.7907,79.1223,0.97290000
659,193.6391,209.4592,22.4207,46.5409,0.96220000
659,234.0255,208.0498,21.3341,45.3863,0.92350000
659,240.6082,207.1208,23.7824,47.5678,0.58260000
659,257.7063,212.7315,32.9411,74.2591,0.54100000
659,248.8468,208.1633,24.4118,50.4366,0.34890000
659,180.6543,209.9182,21.5685,43.0278,0.28370000
659,168.9378,207.9907,21.3152,40.1218,0.24100000
659,244.5144,207.1234,40.5785,67.6248,0.14870000
659,303.8254,216.3325,28.4755,69.2504,0.11100000
659,231.7868,202.7523,43.8349,59.2475,0.10400000
659,186.3305,216.1718,22.7244,48.3291,0.08720000
659,167.9450,198.2975,46.8011,61.7578,0.08630000
659,265.5363,218.2034,37.7428,81.6190,0.08240000
659,244.6849,200.4064,74.1863,81.8432,0.06880000
659,163.9104,195.1971,34.6266,53.9459,0.06830000
659,250.6581,221.0656,25.3977,57.7251,0.06470000
659,187.0322,195.0340,56.3341,64.7813,0.06160000
659,185.6034,205.2684,37.2834,62.1630,0.06030000
659,212.2094,198.4530,52.4144,56.1367,0.05930000
659,242.1048,221.7958,23.7365,51.8641,0.05550000
660,209.9713,213.5614,21.4692,50.1018,0.99180000
660,187.8144,207.6251,22.9629,52.1673,0.97100000
660,333.8231,223.2279,32.5186,84.8752,0.95990000
660,314.6517,220.4531,33.0674,81.5202,0.92940000
660,256.8444,212.6534,20.5353,47.8841,0.85330000
660,273.3784,214.8506,33.9172,86.8900,0.63330000
660,264.2138,213.2371,21.5534,49.2332,0.21910000
660,274.1397,214.8735,23.3499,56.1679,0.17430000
660,264.6970,220.8917,31.1941,67.2128,0.11810000
660,302.4185,230.2600,36.5198,93.1654,0.10650000
660,327.0340,223.5769,28.4528,67.9932,0.09360000
660,299.0992,219.0301,55.1181,162.8026,0.07490000
660,245.4083,206.7843,47.7320,59.6890,0.07430000
660,258.0308,223.7158,23.3008,51.7777,0.07080000
660,152.4451,197.2260,24.0529,58.6589,0.07030000
660,282.1110,221.5827,34.7325,97.7878,0.06780000
660,183.8591,199.1999,36.8898,66.7326,0.06400000
660,148.9785,174.1761,36.1625,75.8139,0.06340000
660,516.2637,205.4877,17.6221,55.4048,0.06080000
660,196.7877,211.8445,36.5639,62.0798,0.05920000
660,294.9172,227.5567,30.0916,85.3428,0.05860000
660,143.4247,189.5020,27.7863,70.0148,0.05690000
661,317.7178,223.1644,39.4567,103.9986,0.97950000
661,185.8781,211.8827,21.3819,49.4407,0.97410000
661,204.9130,213.8717,21.3858,48.7828,0.96100000
661,337.2683,228.0306,38.3493,103.0191,0.92570000
661,253.8818,216.4241,20.5840,46.2273,0.61620000
661,266.6772,217.6022,33.4041,74.6117,0.61280000
661,264.7082,213.8155,24.9936,53.1690,0.18750000
661,255.3770,216.5904,30.0775,62.4847,0.16840000
661,192.6157,214.9472,22.7087,49.8123,0.15390000
661,217.8231,207.0318,21.2224,41.3200,0.11040000
661,186.7236,211.3573,35.7674,65.2587,0.08590000
661,251.6832,206.2246,49.8658,62.0402,0.07690000
661,70.9380,275.7764,43.6259,108.9464,0.07490000
661,278.3968,217.1795,33.7015,87.7679,0.07310000
661,194.1119,196.9329,49.7446,62.2102,0.07030000
661,60.8074,233.4346,61.5663,158.0829,0.06680000
661,257.9619,208.4931,22.9884,44.5504,0.06580000
661,278.6651,214.2003,24.6151,55.4025,0.06470000
661,82.0812,313.5668,32.8101,76.3624,0.06260000
661,224.5577,206.7717,19.8772,36.0103,0.06220000
661,336.4288,229.1720,27.1418,70.9867,0.06210000
661,171.5846,186.1054,50.2469,68.2334,0.06150000
662,354.6624,227.3292,47.7019,115.5605,0.99050000
662,334.4780,224.5446,48.1174,111.9599,0.98430000
662,273.6779,218.4170,40.2242,81.9075,0.94870000
662,194.7835,215.9444,23.6745,45.9813,0.89430000
662,215.1614,215.9502,23.1444,45.8526,0.85880000
662,187.9877,216.5574,21.9474,44.2156,0.49410000
662,288.7563,216.1320,32.9359,76.3641,0.41510000
662,266.2870,217.0988,33.8258,69.9933,0.25690000
662,235.5492,208.6099,21.1982,35.1949,0.10330000
662,190.2833,206.8338,45.1158,59.8113,0.09740000
662,204.8024,203.5629,44.6146,59.9682,0.08780000
662,278.3774,215.4716,27.3802,62.4992,0.08670000
662,199.9672,207.5321,24.7223,48.2554,0.07960000
662,210.0412,224.0036,23.4368,46.2532,0.07480000
662,273.0063,213.2504,24.6577,48.9384,0.07320000
662,568.9570,211.9860,36.9729,85.2811,0.06880000
662,18.7390,363.2164,42.9220,105.5272,0.06830000
662,3.1051,277.1119,70.9807,206.2373,0.06600000
662,267.9908,215.0081,52.7021,138.2259,0.06580000
662,222.1498,210.6238,23.4856,41.2499,0.06400000
662,384.4061,246.2355,37.3758,98.3195,0.06140000
662,399.2312,253.3443,28.7885,87.1844,0.05630000
663,321.0618,222.9875,40.2931,92.4319,0.99850000
663,381.0733,228.6849,49.7160,137.6828,0.99220000
663,413.8567,232.3301,52.8923,137.8421,0.99050000
663,225.3863,220.0052,21.1874,47.7698,0.88150000
663,247.9957,216.1506,22.7791,49.4944,0.64700000
663,306.3218,221.6609,32.2415,72.9775,0.60670000
663,232.9800,219.7492,22.5359,47.1912,0.26150000
663,277.5493,214.1065,17.8280,34.8884,0.25420000
663,339.0358,220.1116,30.7925,76.4892,0.16720000
663,242.1425,224.0160,23.1758,51.2344,0.14090000
663,225.5252,214.5881,37.2641,65.0354,0.11650000
663,255.5787,223.1531,21.6279,46.6942,0.09750000
663,267.1368,214.5081,20.9073,38.7115,0.09110000
663,240.5681,210.6053,36.9298,66.1486,0.08760000
663,308.8420,227.0650,40.0147,93.7669,0.08210000
663,224.6666,229.0058,25.0968,70.8593,0.07840000
663,395.2008,233.2235,47.7508,111.2633,0.06510000
663,451.4355,258.7617,33.9563,95.5112,0.06320000
663,242.2365,208.2710,22.7481,46.0405,0.06130000
663,432.1180,305.5711,25.3702,69.9695,0.05900000
663,248.4356,205.3549,38.0691,50.7085,0.05760000
663,221.7523,196.3022,56.7136,73.2865,0.05630000
664,455.0845,234.7370,62.6491,172.7592,0.99690000
664,348.8314,221.1048,40.7748,93.8202,0.99610000
664,399.9866,231.6364,65.0077,174.3078,0.99570000
664,317.1214,220.4773,30.0459,66.4068,0.98110000
664,243.4673,217.6303,21.3951,47.9546,0.96930000
664,266.7859,218.9400,20.6740,46.7535,0.92610000
664,225.1885,218.2432,20.1903,45.5387,0.84770000
664,299.2648,223.2132,19.8238,44.7946,0.74190000
664,333.1196,219.9975,30.8900,70.1042,0.54260000
664,234.7850,216.5600,22.1784,46.4631,0.21970000
664,304.9164,222.2439,23.5512,52.2000,0.14450000
664,328.4881,217.2084,25.3665,60.4443,0.09300000
664,227.0853,213.7054,36.7406,61.0457,0.08240000
664,491.8106,264.7974,33.6439,105.5905,0.08150000
664,390.6003,231.1321,38.1901,97.4179,0.08110000
664,259.7314,212.4801,21.7708,45.4482,0.06950000
664,342.6083,228.0495,28.2205,68.3274,0.06510000
664,336.5150,213.0074,24.5239,49.1791,0.06350000
664,247.7374,210.0416,43.2826,63.2290,0.06210000
664,471.0119,291.0641,42.3532,121.9841,0.06120000
664,497.1438,277.7359,24.5630,63.4795,0.06120000
664,463.5460,233.3300,43.6400,113.1005,0.06090000
665,418.9819,226.8631,44.3968,102.8075,0.99660000
665,369.3814,228.5437,35.2311,76.5410,0.99600000
665,393.0655,228.3614,39.5824,85.3509,0.94370000
665,507.0437,235.2907,82.6468,244.0178,0.92910000
665,316.9630,223.2793,28.1670,62.2906,0.91640000
665,561.6601,249.4648,79.3399,227.5207,0.90730000
665,287.6799,224.8284,23.5121,53.0691,0.86590000
665,258.3458,224.3873,22.6108,53.6824,0.65700000
665,575.2662,246.8182,53.8906,121.1966,0.22670000
665,309.9458,225.3591,23.3082,55.1733,0.20260000
665,390.0037,226.6637,28.5672,70.6856,0.15620000
665,271.9271,225.6609,30.3886,61.3219,0.10880000
665,581.8213,246.9246,35.6310,80.0215,0.09800000
665,521.7651,239.7286,59.9889,137.3645,0.09290000
665,562.7465,239.4949,44.5102,91.3971,0.09150000
665,258.6658,211.0788,21.8211,45.7255,0.08930000
665,529.4554,230.6943,37.9720,75.2666,0.08100000
665,543.8401,253.9906,97.1599,259.0094,0.07480000
665,249.9448,213.7344,34.4074,72.4402,0.07390000
665,521.2734,297.7983,90.2210,198.7936,0.07390000
665,326.8394,220.1063,22.3480,53.0236,0.07300000
665,558.5230,256.2102,45.7478,116.1472,0.07080000
666,528.4084,222.9474,48.8899,123.5900,0.99870000
666,444.8654,226.0567,38.5335,88.9625,0.99480000
666,469.8425,224.1574,36.1608,90.2708,0.99200000
666,493.8051,227.1996,39.4676,101.8988,0.97910000
666,359.2570,219.6013,23.1021,55.0114,0.73940000
666,321.7003,219.0463,22.1682,53.4325,0.64300000
666,481.5835,222.3528,38.9682,92.5651,0.24000000
666,379.5591,217.1280,22.8017,51.7666,0.20700000
666,314.7876,212.9902,30.5590,79.8202,0.13010000
666,457.8704,230.4056,36.7434,86.0380,0.12700000
666,372.7224,209.3033,36.1557,68.6289,0.07630000
666,178.1406,208.4434,23.5520,53.7477,0.07570000
666,512.5919,227.6787,45.1892,100.1301,0.07500000
666,361.1854,217.0009,32.4612,71.0319,0.06780000
666,367.6382,216.2773,22.4634,51.0850,0.06480000
666,308.2947,228.3754,20.9997,67.7646,0.06190000
666,322.7570,205.7168,20.2115,42.1414,0.05940000
666,325.9838,221.9274,23.3495,67.3016,0.05450000
666,487.8307,225.3102,26.2010,67.2704,0.05380000
666,495.9447,258.6734,26.8220,77.1640,0.05250000
666,519.9650,234.6108,25.9950,64.1294,0.05210000
666,172.4982,203.8121,33.7544,78.2217,0.05100000
667,574.2225,226.9151,57.6995,156.4601,0.99790000
667,457.6465,232.7713,45.2510,112.6348,0.97810000
667,532.4467,228.0418,43.5137,130.7663,0.93780000
667,478.2261,230.5590,48.5321,108.2857,0.92900000
667,513.1268,230.8979,46.8467,115.6747,0.76700000
667,305.0538,218.7057,24.0516,62.1468,0.75360000
667,345.4905,217.3457,23.7589,59.0027,0.53490000
667,145.2296,207.8171,24.5004,58.3814,0.37850000
667,360.7509,222.1511,23.8421,58.5906,0.24330000
667,390.3856,215.6865,16.0171,37.9201,0.19890000
667,518.7912,259.8755,26.5895,77.4055,0.12220000
667,504.4243,273.6685,23.5805,63.0547,0.11820000
667,497.9238,223.1003,47.2689,111.6036,0.09830000
667,141.4407,206.1544,31.6061,92.2266,0.08360000
667,592.0140,228.4518,48.9860,148.7793,0.08270000
667,297.5775,224.0030,25.0681,79.3779,0.08240000
667,492.2122,261.3955,33.5909,85.2077,0.08210000
667,351.8702,220.8518,25.6299,66.9876,0.07260000
667,497.5113,221.2413,36.1517,64.8980,0.06510000
667,495.6710,223.2023,24.2755,40.9983,0.05780000
667,305.9952,205.2014,20.6628,44.3487,0.05600000
667,451.7567,221.4030,19.2706,36.8413,0.05510000
668,264.3960,218.5858,35.9006,84.2446,0.99560000
668,471.3902,237.6161,68.2537,171.9269,0.99340000
668,500.3767,232.5951,80.2160,184.2117,0.98750000
668,572.9496,239.1660,67.5716,179.8172,0.97070000
668,90.6667,201.3873,23.7655,55.7626,0.91940000
668,352.9531,224.5341,24.8459,58.8385,0.67990000
668,336.5588,222.2665,23.1256,54.9213,0.66350000
668,379.7568,218.1148,16.9854,39.3313,0.49100000
668,315.2210,223.4020,23.0915,57.6982,0.33170000
668,344.5716,224.6093,25.1546,55.7455,0.22040000
668,531.1673,322.8125,45.8813,104.0438,0.12820000
668,479.4792,283.9424,43.4469,124.6423,0.11030000
668,535.4039,346.5757,26.1001,65.8101,0.09450000
668,403.3422,214.1477,19.2111,29.0297,0.09280000
668,518.7904,232.1271,49.0353,103.7633,0.09110000
668,326.7117,213.5474,40.5353,73.6192,0.08930000
668,564.4893,245.7533,51.4629,147.7629,0.08710000
668,509.5337,326.7148,44.5295,93.4813,0.08520000
668,512.1547,339.0859,25.7208,70.3862,0.07870000
668,342.8619,214.1288,39.5734,77.6723,0.07830000
668,557.3474,235.3092,83.6526,214.3778,0.07700000
668,3.6513,435.6843,39.8447,72.2833,0.07620000
669,232.4485,219.0600,43.6107,103.5641,0.99880000
669,534.8762,254.4739,74.2230,194.5668,0.98280000
669,283.1173,231.7348,31.5905,74.0301,0.97800000
669,3.0650,200.0345,38.8227,69.0135,0.92100000
669,410.2064,216.3383,19.1797,45.3868,0.80430000
669,344.8415,222.6898,27.0323,68.8046,0.63830000
669,378.8142,218.6318,19.8031,38.9098,0.47940000
669,555.1740,258.7148,81.7180,211.3579,0.43260000
669,330.6552,223.2663,22.4745,58.0702,0.40950000
669,559.1432,249.6717,50.8479,138.3259,0.22050000
669,8.0394,176.7077,41.9354,81.4727,0.20670000
669,396.0891,217.2440,19.3609,38.2961,0.20380000
669,385.7619,217.7083,20.9528,37.2961,0.20350000
669,574.7012,297.2857,66.2988,215.7143,0.14410000
669,337.4838,224.9443,24.1823,60.6517,0.14060000
669,544.5300,253.9992,96.4700,259.0008,0.11890000
669,512.0742,239.9938,72.8306,196.4126,0.11050000
669,7.5532,192.2983,28.1185,55.2195,0.10800000
669,383.4821,208.9009,56.9397,59.9765,0.09880000
669,467.3619,220.6405,20.3769,57.4001,0.08710000
669,375.6824,214.5771,40.9587,42.3382,0.08320000
669,579.7301,257.2708,44.9015,132.4225,0.08050000
670,257.4472,233.7407,38.3335,88.1235,0.99670000
670,318.4308,223.8075,31.2388,76.8993,0.99300000
670,180.5270,221.8718,57.6367,137.6261,0.99070000
670,294.3224,223.4068,34.0400,82.6054,0.98930000
670,369.7713,219.9678,21.1037,41.8427,0.78970000
670,393.6054,218.2780,20.5761,40.4212,0.60650000
670,377.0393,219.7948,21.7463,39.7482,0.20810000
670,385.7102,223.0520,23.1232,43.7656,0.11610000
670,377.8592,217.7943,41.7222,42.7772,0.09990000
670,367.7288,215.1716,39.2104,61.4287,0.07660000
670,400.2611,217.5383,21.5629,38.5464,0.07630000
670,270.5302,228.6658,39.8552,87.0002,0.07230000
670,379.4878,210.2442,57.7682,59.5577,0.07170000
670,199.3304,217.9472,43.5123,109.6655,0.06930000
670,409.6354,216.6526,18.0077,40.3152,0.06750000
670,262.6293,227.3187,25.2942,57.3204,0.06620000
670,172.7258,222.7561,45.9612,102.8652,0.06240000
670,387.6085,216.0745,21.4124,32.8824,0.05950000
670,282.2275,232.9379,23.3192,55.0482,0.04930000
670,306.2076,230.1334,37.9557,88.8872,0.04650000
670,396.1721,223.0321,29.2868,57.9684,0.04620000
670,523.1880,221.3793,19.4690,56.5255,0.04370000
671,251.0790,224.3554,36.5388,92.9147,0.99890000
671,222.2137,219.8971,38.6536,100.7895,0.99810000
671,177.0946,238.1875,41.8293,100.5498,0.99650000
671,39.5124,230.8411,88.1515,197.4261,0.97510000
671,338.0065,219.7529,20.8426,39.1601,0.44130000
671,353.3497,219.1148,19.6303,41.0770,0.38620000
671,278.0031,214.8406,20.0937,41.5939,0.36100000
671,36.9190,245.8264,56.0085,112.7398,0.10220000
671,328.5721,216.9314,41.5747,42.8786,0.09690000
671,52.5386,214.7281,68.4857,143.7350,0.07130000
671,342.2597,220.1032,30.0495,55.4068,0.06760000
671,327.0248,217.4906,19.5893,37.6667,0.06170000
671,545.3099,207.0687,25.2260,63.5922,0.06060000
671,161.4257,209.3665,39.9171,87.7796,0.05960000
671,332.8073,211.1912,55.1900,60.5802,0.05910000
671,331.6592,216.8081,21.1257,30.9854,0.05690000
671,136.3298,159.1434,83.8471,193.0543,0.05590000
671,345.9995,213.7793,22.7135,36.3894,0.05100000
671,320.0482,199.6072,62.3808,57.1185,0.05060000
671,270.5576,213.8292,29.7353,63.7475,0.04970000
671,18.7508,243.8188,77.8387,181.4223,0.04860000
671,359.6566,224.6464,18.7012,43.0424,0.04750000
672,160.8503,226.9165,46.4710,107.9590,0.99980000
672,120.3137,218.8740,48.9876,116.2122,0.99810000
672,48.3367,240.7527,61.1433,137.1746,0.99300000
672,305.4922,220.1163,20.7736,48.9842,0.50350000
672,234.7121,216.5580,18.3065,38.2959,0.33320000
672,283.6138,219.1675,19.8319,37.5453,0.22140000
672,275.3625,218.9976,19.7730,36.6109,0.17620000
672,290.2535,218.6959,19.7901,39.3331,0.16990000
672,268.5161,220.2422,19.8137,38.6226,0.13920000
672,292.8715,211.8123,37.6196,67.9774,0.13060000
672,287.7733,217.8751,28.7970,58.1220,0.09560000
672,277.7131,215.4342,31.2811,51.1410,0.09400000
672,301.2113,217.8636,18.7117,38.0985,0.08920000
672,270.9343,217.9490,27.9155,57.2168,0.07550000
672,239.8014,221.2119,18.4645,37.3653,0.06660000
672,17.2866,179.2323,83.0684,202.1461,0.06630000
672,70.7217,242.2167,37.4731,82.0517,0.06170000
672,260.7950,214.4289,35.9520,42.6830,0.05990000
672,227.5409,209.1358,31.7202,47.7392,0.05890000
672,507.2669,222.7954,19.9406,56.0801,0.05710000
672,515.2533,206.3355,18.7480,51.5017,0.05670000
672,262.1613,209.6500,62.5582,49.3466,0.05280000
673,58.9165,218.5828,55.8296,143.5243,0.99570000
673,101.2081,224.2792,54.1200,131.6463,0.97880000
673,244.0155,218.7803,21.8456,51.5084,0.57290000
673,323.6950,223.1009,21.8301,57.3071,0.24930000
673,259.8019,217.8065,21.3212,37.7551,0.23650000
673,274.1030,218.1331,21.6467,38.1923,0.17230000
673,290.6531,220.1173,22.0036,43.2499,0.14840000
673,281.5219,217.8893,21.9101,39.2492,0.14820000
673,297.6626,217.1097,22.6464,42.4630,0.12840000
673,249.3723,218.5165,21.0048,35.6845,0.11930000
673,239.3918,212.9849,36.9631,64.5145,0.10650000
673,276.4474,212.2126,49.7561,58.3882,0.10360000
673,307.3003,212.5191,40.0632,72.2856,0.10230000
673,319.9633,223.6904,29.7202,86.1154,0.09620000
673,266.3266,222.4810,20.5022,41.7654,0.09380000
673,266.3725,214.8488,20.2166,30.2090,0.09250000
673,246.9385,216.9621,43.4244,41.0926,0.08980000
673,260.6608,217.0415,46.6499,40.6589,0.08670000
673,316.6428,220.3021,22.0814,46.0890,0.08280000
673,293.9814,210.4431,41.1316,69.1108,0.08210000
673,257.4404,222.7694,21.7313,52.6081,0.07240000
673,108.3787,216.0242,37.4761,98.3894,0.07210000
674,358.1843,220.8525,32.0010,76.1456,0.99570000
674,43.7304,235.2983,67.8443,164.6637,0.99290000
674,1.0000,222.1930,62.3631,178.4212,0.98280000
674,266.3294,216.2716,21.3479,44.2453,0.22230000
674,305.9205,214.2428,22.4122,43.1321,0.22060000
674,298.5595,217.3773,23.2027,46.3675,0.13890000
674,272.0828,217.0442,23.4143,51.9414,0.13530000
674,291.5215,215.1842,21.8107,43.8068,0.13250000
674,259.4075,216.3995,21.0116,46.0964,0.12760000
674,254.1601,216.2057,17.4360,40.8139,0.12300000
674,312.5040,212.5824,23.3159,38.7986,0.12250000
674,289.8179,206.4611,41.6474,65.2559,0.09720000
674,281.7123,216.0024,21.4170,43.3390,0.09180000
674,263.1524,208.7979,40.3311,65.6043,0.08620000
674,68.6401,226.1392,44.3060,114.8395,0.08310000
674,321.1242,211.9121,22.6592,40.2593,0.08050000
674,87.9376,213.5953,40.9642,82.3719,0.07650000
674,60.1029,215.7252,72.7661,155.8858,0.07360000
674,312.4469,221.6062,21.3439,48.6964,0.06910000
674,301.7664,209.8804,52.3722,60.9167,0.06160000
674,2.8418,185.8092,38.7344,111.6525,0.06060000
674,58.5070,218.5787,35.0151,87.5903,0.05950000
675,388.7746,231.4147,40.3607,96.3490,0.99770000
675,1.0000,234.3750,56.8711,216.9991,0.90560000
675,314.6581,216.3288,23.9278,61.3998,0.66560000
675,270.0049,219.8142,17.9906,35.2865,0.60430000
675,297.6630,219.3190,20.8217,50.6309,0.46420000
675,234.0246,220.1320,22.7010,52.3190,0.30440000
675,307.1260,217.9675,21.9544,56.0500,0.29310000
675,119.2793,229.6098,21.9081,50.4072,0.26720000
675,249.9092,220.7254,22.6069,43.1124,0.19080000
675,260.2744,218.6940,19.7384,37.0263,0.14770000
675,293.9275,216.3199,18.2765,39.7926,0.14360000
675,327.8678,216.3674,20.2589,57.3691,0.12400000
675,72.2714,220.6551,26.8293,47.5927,0.12080000
675,241.5851,219.3551,22.1305,42.5844,0.12000000
675,302.3591,219.5060,31.5865,82.0432,0.10870000
675,306.4681,209.0479,46.5689,73.0571,0.09700000
675,233.3804,213.3615,37.0207,66.2159,0.09570000
675,292.7787,214.2370,35.0624,68.0997,0.09220000
675,227.2339,217.4779,23.9620,68.2570,0.08770000
675,64.9927,218.1426,36.0093,76.1162,0.08690000
675,285.2441,213.5727,15.9828,31.3042,0.07500000
675,249.8677,213.9584,40.1777,42.9484,0.07330000
676,426.7902,234.7941,53.8074,138.2655,0.98970000
676,317.0956,215.3150,30.1532,74.7212,0.96830000
676,305.1998,224.5854,23.4601,64.8280,0.83000000
676,259.8809,221.0311,19.8406,38.7896,0.71930000
676,251.0998,220.3525,20.7860,40.9750,0.42880000
676,27.8484,218.8538,34.0858,68.9815,0.21820000
676,180.1671,216.5200,30.0654,69.5607,0.14790000
676,505.2932,227.5022,16.8838,49.5450,0.13070000
676,209.4061,219.1786,21.8824,51.3576,0.10780000
676,300.4268,220.5407,19.3938,47.6902,0.07890000
676,190.5406,217.5256,24.9413,54.8898,0.07370000
676,37.7483,218.1721,27.2448,48.8190,0.07340000
676,171.6749,221.1104,29.0939,70.8798,0.07260000
676,533.0500,221.9479,14.5302,47.4828,0.07050000
676,199.5888,217.6121,28.8779,65.6224,0.06850000
676,21.7570,219.2147,47.0995,103.3494,0.06680000
676,507.1004,219.2737,15.5299,33.4565,0.06450000
676,292.7399,216.2036,17.0719,36.6696,0.06330000
676,271.2117,209.6230,54.5694,66.7320,0.05880000
676,184.8764,211.3270,24.0548,47.7863,0.05740000
676,27.7868,217.9423,24.7681,48.1283,0.05700000
676,247.2858,219.0254,16.9308,34.4656,0.05670000
677,116.8884,215.2168,46.0753,120.0468,0.99650000
677,337.8640,216.7206,32.4235,80.6033,0.98670000
677,519.6984,248.7597,71.1289,171.1149,0.97190000
677,324.2927,221.2011,31.0988,75.8980,0.92350000
677,154.7778,221.7779,41.2370,94.5869,0.88270000
677,274.3683,219.4062,18.4044,38.5416,0.65810000
677,7.9336,221.1995,37.2100,65.8121,0.54020000
677,260.1300,218.7541,18.4346,40.5244,0.51680000
677,539.7664,220.7684,30.1060,70.7753,0.49530000
677,506.6679,225.2558,20.8802,52.3182,0.37720000
677,358.4160,219.6777,25.5706,70.4056,0.25980000
677,517.4474,254.2315,45.6521,123.1442,0.13350000
677,265.8702,221.7972,22.4229,41.0440,0.12090000
677,534.1735,221.3589,21.6162,51.6744,0.09140000
677,538.3544,214.7021,22.9283,48.2945,0.08030000
677,1.4809,224.8580,29.5189,51.8402,0.07750000
677,535.0239,233.2070,43.4644,100.6606,0.07430000
677,270.1797,214.3749,15.9974,31.0451,0.07400000
677,280.9849,218.0264,15.5119,32.2935,0.07320000
677,134.0490,218.3970,38.6923,88.8099,0.07230000
677,302.6934,213.6695,15.9734,27.3986,0.07210000
677,255.8959,216.0963,16.0863,35.4283,0.06710000
678,354.0887,217.6236,35.9738,85.2015,0.99000000
678,65.7195,215.8970,60.1096,164.1720,0.98940000
678,118.7362,231.4445,44.9630,100.6297,0.98710000
678,141.1639,233.1836,41.0070,93.8118,0.97810000
678,344.8429,222.4731,31.6773,83.1481,0.87750000
678,291.0378,221.5347,20.3198,41.8508,0.73810000
678,568.2484,231.4904,21.2416,51.8149,0.62630000
678,276.5133,220.0979,20.3905,44.0440,0.60270000
678,369.4962,222.6129,30.8141,77.4034,0.34320000
678,380.6581,225.7761,27.4570,77.1364,0.15960000
678,84.9297,220.8772,58.7668,130.6769,0.14980000
678,556.0697,227.4796,21.1439,47.1362,0.10920000
678,57.5501,224.0123,44.3882,128.7505,0.10670000
678,281.2233,223.4674,23.0888,49.8996,0.09190000
678,70.4900,272.0169,46.0127,117.3508,0.07820000
678,98.3891,271.4603,32.3894,100.8105,0.07110000
678,563.7151,224.1821,20.8122,43.0326,0.07100000
678,504.8116,217.0341,21.9864,59.0210,0.06910000
678,574.2742,235.7670,22.5082,57.3946,0.06840000
678,561.6402,234.3405,24.2789,71.7574,0.06620000
678,561.7140,221.8664,36.3628,66.3291,0.06390000
678,106.1445,282.8537,22.1671,69.3005,0.06280000
679,62.6391,240.0182,62.1332,142.1898,0.99790000
679,381.7658,221.8290,36.2401,91.0581,0.99770000
679,112.6951,245.2530,56.1435,130.5573,0.99130000
679,362.2220,226.8251,33.2519,88.9346,0.91820000
679,5.4228,240.8470,64.2889,155.9703,0.71370000
679,305.5922,222.8045,19.9434,39.4788,0.23390000
679,290.4079,225.9183,22.0981,48.4321,0.21350000
679,297.2493,225.8146,23.2765,44.2444,0.20170000
679,30.9628,239.9480,51.2964,127.3911,0.19380000
679,47.3872,241.2542,36.1764,83.4847,0.14600000
679,1.0000,256.3771,65.9282,215.0107,0.13840000
679,523.5912,225.9383,17.3322,39.5679,0.12560000
679,84.4925,253.9015,74.3593,134.2909,0.10950000
679,50.1776,238.9477,52.3965,127.2073,0.09920000
679,519.4976,228.5603,15.9754,41.7614,0.09140000
679,530.6046,225.9972,16.5353,37.8335,0.09030000
679,289.6826,217.3152,37.4928,66.1810,0.09020000
679,1.0000,219.2320,49.5782,178.8611,0.08900000
679,563.6778,228.4705,19.0600,50.9490,0.08740000
679,33.9070,272.6087,33.5926,109.4830,0.08240000
679,339.3537,218.7036,17.6386,32.0872,0.08210000
679,300.5229,219.0718,20.6864,35.3176,0.07230000
680,398.9987,219.8196,39.7431,95.8465,0.99940000
680,373.9711,221.7543,37.8481,96.9024,0.99440000
680,19.1994,249.8335,77.1456,205.8199,0.96620000
680,2.0836,254.2525,64.3590,188.8836,0.55260000
680,386.9429,218.9824,35.9496,94.4948,0.40850000
680,306.5513,220.0281,22.1700,46.0855,0.18820000
680,298.4975,220.7671,21.5290,49.5876,0.18240000
680,313.3383,218.5481,19.8280,39.0645,0.18170000
680,46.6807,260.3542,66.7910,185.5600,0.14580000
680,1.2386,259.0519,43.1072,139.5356,0.12750000
680,524.6849,230.5450,17.3673,36.9391,0.12710000
680,34.1980,315.2982,73.4009,170.4931,0.11280000
680,1.0000,249.1724,31.6034,123.3833,0.10970000
680,345.3324,214.7404,19.0218,26.3224,0.10830000
680,529.9244,229.9456,20.5792,36.0040,0.10310000
